Código Cliente;Nível de risco;Possui servidor CFTV;Pessoa Física, Jurídica, ou Órgão Público;Estado;Cidade;Bairro;Data/hora;Código do evento 
11382;3;0;1;SP;SAO CARLOS;VILA BOA VISTA;2019-01-04 17:31:15.520;E131
11490;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 17:32:08.470;E130
11490;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 17:32:12.547;E130
11490;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 17:32:23.717;E130
11490;4;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 17:32:27.790;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:36:43.500;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:36:50.850;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:36:54.340;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:38:37.293;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:39:11.833;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:39:34.247;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:39:49.160;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:39:56.373;E130
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:00.083;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:03.390;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:10.810;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:18.290;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:25.087;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:32.587;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:40.060;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:47.507;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:40:54.383;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:01.757;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:09.243;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:16.727;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:23.477;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:30.893;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:38.473;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:45.210;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:52.717;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:41:59.680;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:42:07.570;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:42:14.330;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:42:21.757;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:42:29.283;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:42:36.707;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:42:43.463;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:42:50.930;E130
11733;3;0;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 17:43:23.670;E122
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:43:38.690;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:44:09.620;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:44:22.460;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:44:29.813;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:45:11.387;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:45:19.933;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:45:27.363;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:45:40.333;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:45:47.693;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:45:57.867;E130
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:46:12.163;E130
11733;3;0;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 17:46:38.917;E122
11742;4;1;0;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:46:54.063;E130
11733;3;0;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 17:47:52.730;E122
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 17:48:44.437;E130
11336;4;0;1;SP;ITIRAPINA;VIVENDA DO BROA;2019-01-04 17:48:54.233;E301
11310;5;1;0;SP;SAO CARLOS;PARQUE SANTA FELICIA JARDIM;2019-01-04 17:54:14.407;1902
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 18:00:59.567;E131
11373;3;0;1;SP;ITIRAPINA;BROA;2019-01-04 18:01:41.107;E301
10049;5;0;0;SP;SAO CARLOS;JARDIM IPANEMA;2019-01-04 18:05:43.963;E131
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 18:08:26.273;E301
11328;5;0;1;SP;IBATE;CENTRO;2019-01-04 18:09:08.010;E122
11229;5;0;1;SP;SAO CARLOS;JARDIM N. S. APARECIDA;2019-01-04 18:14:35.023;E130
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 18:16:41.800;E131
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 18:21:19.453;E301
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 18:22:11.980;E130
10298;5;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 18:28:20.307;E301
11219;5;0;0;SP;SAO CARLOS;CIDADE ARACY;2019-01-04 18:38:53.950;E301
11838;4;0;0;SP;SAO CARLOS;VILA ALPES;2019-01-04 18:41:23.147;E123
11590;4;1;1;SP;SAO CARLOS;CIDADE ARACY;2019-01-04 18:41:34.810;E301
10298;5;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 18:44:00.253;E301
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 18:52:47.530;E131
10298;5;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 18:54:46.717;E301
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 18:56:07.070;E301
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:02:57.623;E131
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 19:09:44.980;E131
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 19:09:53.087;E131
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 19:10:34.430;E130
11649;3;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 19:13:20.180;E134
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:13:46.667;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:13:57.733;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:14:08.787;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:14:56.033;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:15:06.920;E134
11635;3;0;1;SP;SAO CARLOS;JARDIM CENTENÁRIO;2019-01-04 19:16:46.297;E130
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 19:16:54.403;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:17:45.257;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:18:13.463;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 19:19:26.103;E131
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 19:21:14.177;E131
8984;4;1;2;SP;SAO CARLOS;RESID MONS ROMEU TORTORELLI;2019-01-04 19:31:00.790;E130
11865;4;1;0;SP;RIBEIRAO PRETO;PARQUE INDUSTRIAL LAGOINHA;2019-01-04 19:33:28.740;E130
11865;4;1;0;SP;RIBEIRAO PRETO;PARQUE INDUSTRIAL LAGOINHA;2019-01-04 19:33:36.727;E130
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 19:33:48.477;E131
11885;4;0;0;SP;SAO CARLOS;VILA PRADO;2019-01-04 19:34:43.410;E131
11219;5;0;0;SP;SAO CARLOS;CIDADE ARACY;2019-01-04 20:00:39.750;E130
11219;5;0;0;SP;SAO CARLOS;CIDADE ARACY;2019-01-04 20:01:28.480;E130
11219;5;0;0;SP;SAO CARLOS;CIDADE ARACY;2019-01-04 20:01:40.700;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 20:02:29.993;E301
11219;5;0;0;SP;SAO CARLOS;CIDADE ARACY;2019-01-04 20:02:37.530;E130
11852;3;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 20:09:01.030;E130
11852;3;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 20:10:34.540;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 21:11:48.350;E301
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 21:19:50.497;E131
11801;4;0;1;SP;SAO CARLOS;JARDIM SAO JOAO BATISTA;2019-01-04 21:27:23.133;E122
11640;4;1;0;SP;SAO CARLOS;JARDIM SÃO CARLOS;2019-01-04 21:42:16.607;E130
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 21:43:49.803;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:47:09.560;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:47:22.733;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:47:33.650;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:47:44.857;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:47:55.937;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:48:06.897;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:48:17.960;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:48:26.420;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:49:14.153;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:49:51.667;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 21:51:06.507;E131
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 21:59:03.667;E131
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 21:59:09.757;E131
10298;5;1;0;SP;SAO CARLOS;JARDIM SAO PAULO;2019-01-04 22:04:42.153;E301
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 22:21:08.740;E131
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 22:21:28.007;E131
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 22:31:07.823;E131
11636;4;0;1;SP;SAO CARLOS;CENTRO;2019-01-04 22:31:26.090;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 22:31:41.467;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 22:31:53.457;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 22:32:04.523;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 22:32:15.447;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 22:33:58.520;E131
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 22:35:27.957;E131
11353;5;0;1;SP;SAO CARLOS;JARDIM CRUZEIRO DO SUL;2019-01-04 22:35:58.027;E301
11690;3;0;0;SP;SAO CARLOS;PARQUE SANTA MONICA;2019-01-04 22:46:47.717;E134
11487;4;0;1;SP;SAO CARLOS;VILA MONTEIRO;2019-01-04 22:51:52.347;E122
11767;4;0;0;SP;IBATE;DISTRITO INDUSTRIAL;2019-01-04 22:57:26.087;E131
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:26.613;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:33.537;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:36.957;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:40.873;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:44.623;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:51.910;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:55.870;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:28:59.990;E130
11408;4;1;1;SP;SAO CARLOS;ZONA RURAL;2019-01-04 23:29:03.330;E625
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:02.433;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:08.543;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:13.633;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:18.707;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:24.803;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:29.877;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:35.967;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:41.023;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:48.130;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:52.193;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:32:58.293;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:03.367;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:08.433;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:14.533;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:19.613;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:25.687;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:30.773;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:35.843;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:41.940;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:47.000;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:53.093;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:33:58.180;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:04.277;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:09.340;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:14.423;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:20.503;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:25.610;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:33.703;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:39.790;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:44.870;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:50.973;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:34:56.047;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:02.127;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:07.200;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:12.290;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:18.480;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:23.560;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:29.650;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:34.710;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:39.777;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:45.863;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:50.923;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:35:57.020;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:02.093;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:08.190;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:13.260;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:18.323;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:24.420;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:29.503;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:35.597;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:40.670;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:46.740;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:51.843;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:36:56.910;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:03.000;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:09.103;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:13.150;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:19.257;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:25.353;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:30.430;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:35.500;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:41.580;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:46.693;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:51.770;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:37:57.860;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:02.937;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:09.007;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:14.073;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:19.183;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:25.270;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:30.337;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:36.433;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:41.530;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:47.623;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:52.690;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:38:58.770;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:03.860;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:08.923;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:14.030;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:20.130;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:25.203;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:31.300;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:36.373;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:42.473;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:47.533;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:39:55.650;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:40:00.760;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:40:06.850;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:40:28.170;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:40:32.240;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:40:50.510;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:40:56.590;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:01.653;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:18.930;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:25.017;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:30.083;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:35.187;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:41.273;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:46.347;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:52.427;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:41:57.503;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:42:03.610;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:42:08.680;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:42:13.763;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:42:32.070;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:42:37.137;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:42:43.243;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:42:48.310;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:06.597;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:11.670;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:16.740;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:22.837;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:27.920;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:32.997;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:53.290;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:43:58.383;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:04.480;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:09.537;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:28.840;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:33.917;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:38.993;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:45.083;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:50.157;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:44:55.223;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:45:13.490;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:45:19.577;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:45:24.647;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:45:29.717;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:45:34.823;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:45:41.930;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:45:59.183;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:05.303;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:10.363;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:16.460;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:33.740;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:38.803;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:44.893;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:49.960;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:46:55.040;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:01.133;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:06.213;E131
11888;4;1;1;SP;SAO CARLOS;CENTRO;2019-01-04 23:47:12.300;E131
